p0,p1,p2
0.04992894,0.9171108,0.032960285
0.04889231,0.035935402,0.9151723
0.058251925,0.048920937,0.89282715
0.1803992,0.23078685,0.5888139
0.048892193,0.30978632,0.6413215
0.01335381,0.98091495,0.0057312283
0.33199644,0.015140575,0.65286297
0.87315714,0.026279911,0.100562975
0.05088393,0.15419695,0.79491913
0.042768266,0.037380803,0.919851
0.017304245,0.97996646,0.0027292767
0.05580203,0.5773863,0.36681157
0.015042426,0.97295016,0.01200741
0.031461276,0.016888348,0.95165044
0.990732,0.008481468,0.0007864543
0.0861557,0.03194318,0.8819011
0.031976726,0.026343688,0.9416795
0.052820824,0.039393798,0.9077853
0.047372676,0.044663835,0.90796345
0.0139833,0.9815155,0.004501145
0.2583714,0.049513362,0.6921152
0.9920267,0.0062186355,0.0017546909
0.98900235,0.008159256,0.0028383783
0.03821941,0.7584692,0.2033114
0.050435275,0.02942059,0.9201441
0.052302904,0.40029344,0.5474037
0.03706809,0.033181187,0.92975074
0.013083911,0.9857952,0.0011208352
0.9573122,0.028685605,0.014002164
0.061646532,0.041888576,0.89646494
0.07133791,0.035343453,0.89331865
0.12114485,0.029080462,0.84977466
0.11692766,0.06215795,0.8209144
0.042918142,0.026328381,0.9307534
0.99321,0.00612125,0.0006687533
0.061374664,0.032456636,0.90616864
0.04004721,0.009141434,0.9508114
0.032621328,0.9059145,0.061464272
0.0680056,0.02841852,0.9035758
0.29344064,0.055287294,0.6512721
0.02845925,0.14734986,0.8241909
0.23218226,0.06970365,0.69811416
0.01493555,0.9831645,0.0018999804
0.044759672,0.038625903,0.91661453
0.024274979,0.03258005,0.943145
0.08709302,0.019128669,0.8937783
0.13727409,0.233399,0.62932694
0.018452656,0.9711138,0.010433486
0.2024794,0.046736147,0.7507844
0.015350196,0.9829586,0.0016911939
0.04262067,0.03849995,0.91887933
0.04676929,0.026586125,0.9266447
0.05575223,0.033029042,0.91121876
0.0634853,0.038248323,0.8982663
0.045080252,0.055720836,0.8991989
0.96824646,0.012649501,0.01910406
0.14276035,0.026713664,0.830526
0.027871614,0.04854643,0.92358196
0.04400336,0.045871757,0.9101249
0.8902938,0.03361962,0.07608652
0.45978728,0.22601071,0.314202
0.050526865,0.3847789,0.5646942
0.05130393,0.036729585,0.91196644
0.14668915,0.13586648,0.7174444
0.04796223,0.54254913,0.40948868
0.067969576,0.025372904,0.9066575
0.041248076,0.6605624,0.29818958
0.010417366,0.9884407,0.0011418911
0.98412544,0.006530023,0.009344511
0.0134993475,0.98405725,0.002443405
0.04357105,0.03549494,0.920934
0.9920061,0.007068515,0.00092538155
0.061121963,0.02778086,0.9110972
0.047905218,0.034872267,0.9172225
0.034863483,0.027935302,0.93720114
0.24628076,0.15391889,0.59980035
0.04738679,0.029472506,0.9231407
0.039447673,0.03186599,0.9286863
0.06209605,0.2913913,0.6465126
0.017990347,0.95747244,0.024537247
0.052253436,0.026702046,0.9210445
0.009288004,0.9883712,0.002340742
0.08944993,0.17618063,0.73436946
0.0122507345,0.95786035,0.029888898
0.0360629,0.019912567,0.94402456
0.9035835,0.05477222,0.041644268
0.029438276,0.037039828,0.93352187
0.9879934,0.011264877,0.00074165704
0.03063536,0.026800822,0.94256383
0.037051074,0.027478034,0.9354709
0.016429959,0.98186195,0.001708008
0.05633117,0.13176858,0.81190026
0.034611113,0.03554769,0.92984116
0.014246674,0.9809488,0.004804446
0.035807572,0.031925865,0.9322666
