p0,p1,p2
0.088311136,0.8757281,0.03596077
0.9932153,0.0035611663,0.0032235354
0.99480325,0.004336199,0.000860545
0.99437356,0.0045601125,0.0010663294
0.9948783,0.0037164788,0.0014051169
0.99314195,0.0045901854,0.002267873
0.9967776,0.0027509588,0.00047155368
0.99137926,0.007082953,0.0015377913
0.9926306,0.0067275967,0.0006418559
0.99249893,0.0063068233,0.0011943113
0.9936441,0.0024581917,0.00389761
0.8699024,0.019069089,0.111028545
0.99378043,0.005044574,0.0011750162
0.9965514,0.002799108,0.0006494453
0.9619776,0.0197905,0.018231863
0.9963291,0.0029673562,0.00070343364
0.9970988,0.0022241639,0.00067700807
0.9944365,0.003551644,0.002011843
0.99629897,0.0030376331,0.000663381
0.1908837,0.34649062,0.46262565
0.99690634,0.0024904648,0.00060320424
0.99317765,0.004708395,0.002113966
0.9862639,0.007270083,0.006466145
0.9831414,0.0073324926,0.009526089
0.89827734,0.06023963,0.041482992
0.99221605,0.002464266,0.0053197443
0.44303307,0.21528544,0.34168142
0.99248284,0.0063686124,0.0011485392
0.99451363,0.004883428,0.00060293294
0.9957463,0.0031754384,0.0010782804
0.9976914,0.0018022533,0.00050636707
0.99750745,0.0018994944,0.0005930511
0.9954848,0.0032817805,0.0012335184
0.08206222,0.016526062,0.9014118
0.9956917,0.0025513964,0.0017569758
0.99483216,0.0039870148,0.0011808635
0.9922849,0.0065823067,0.0011327176
0.9962817,0.003097491,0.00062074844
0.9948027,0.004430365,0.00076688046
0.9933929,0.005505864,0.0011012421
0.994865,0.0045004147,0.0006345654
0.99361587,0.0021862988,0.0041977717
0.2991755,0.2401596,0.46066493
0.9937417,0.003150531,0.0031077506
0.9962453,0.0031216715,0.00063296856
0.99609596,0.00261807,0.0012859527
0.99426997,0.0051165354,0.0006134747
0.9951285,0.0036383993,0.0012330768
0.99561137,0.0037410734,0.0006475666
0.98736584,0.008279568,0.004354512
0.99533147,0.003965711,0.00070272933
0.99501663,0.0043286663,0.00065480854
0.995201,0.0035267144,0.0012723117
0.9895974,0.008233702,0.0021689676
0.99555725,0.003690073,0.00075261807
0.99387866,0.0048898514,0.0012315281
0.9944068,0.0035376921,0.0020554727
0.7432787,0.04681382,0.20990744
0.99389017,0.0055953683,0.0005143869
0.9958616,0.003467563,0.0006709061
0.9935719,0.0048503014,0.0015777408
0.98875266,0.0059254505,0.005321924
0.97946656,0.014916049,0.005617436
0.992733,0.0043103048,0.002956646
0.996938,0.0020012083,0.0010607599
0.9920964,0.005371302,0.0025322726
0.99515593,0.0040274514,0.0008166299
0.9913986,0.007293673,0.0013076835
0.99516875,0.0042290394,0.0006021529
0.99729806,0.002198691,0.00050321023
0.99558073,0.0032693008,0.0011498763
0.9984806,0.0009692184,0.00055009103
0.9946701,0.004552572,0.0007773336
0.99312335,0.0038955673,0.0029810069
0.99125284,0.008025014,0.0007220653
0.9948822,0.004643353,0.00047434843
0.9954804,0.0038593202,0.0006602519
0.9946695,0.004961109,0.00036934394
0.99633443,0.0021965664,0.0014689558
0.9975672,0.0020660365,0.00036682014
0.99597067,0.0036485975,0.00038082214
0.9945913,0.004543329,0.00086541765
0.9874981,0.009959183,0.0025427865
0.9945004,0.004760933,0.00073871907
0.99503785,0.004220232,0.0007420111
0.9946629,0.0046696113,0.00066748605
0.99421036,0.0047502574,0.0010394248
0.96505165,0.013355231,0.021593168
0.9937204,0.0052863485,0.0009932755
0.99455667,0.0046600015,0.0007833409
0.9941796,0.0049586655,0.0008616868
0.87602437,0.044496633,0.079478905
0.9941865,0.004881822,0.00093171216
0.99696547,0.0024712305,0.00056338083
0.9397401,0.017950097,0.042309746
0.95888436,0.011328186,0.029787559
0.99517447,0.0038131853,0.001012369
0.9973424,0.002264159,0.0003934519
0.99301285,0.0064976895,0.0004894413
0.9974062,0.002216176,0.00037766484
0.9933562,0.0055596908,0.0010841289
0.9958703,0.0030126974,0.001117002
