p0,p1,p2
0.0121605825,0.9822062,0.005633149
0.9910262,0.006957058,0.002016726
0.98778194,0.011299504,0.00091850606
0.99607337,0.0027490153,0.0011777272
0.99522734,0.004067267,0.0007054059
0.9892491,0.0060335575,0.0047173304
0.9906284,0.008842676,0.0005289736
0.9941399,0.005596774,0.0002633029
0.99223596,0.0075758146,0.0001881809
0.98953664,0.009329434,0.0011340014
0.985352,0.009482464,0.005165606
0.52846956,0.049631648,0.4218988
0.97861826,0.020429932,0.00095179543
0.9947502,0.005019996,0.00022979785
0.9675703,0.016151529,0.016278205
0.9945873,0.0052395426,0.00017309372
0.9944988,0.005077887,0.0004233822
0.99055815,0.0067662057,0.0026756867
0.988653,0.009430977,0.001916019
0.12470414,0.8410368,0.03425909
0.9894554,0.00970028,0.00084429653
0.95042014,0.031336855,0.018242959
0.98582494,0.01030812,0.0038669389
0.73428166,0.05262928,0.21308905
0.9686355,0.017178556,0.014186
0.99114215,0.0076417266,0.001216202
0.2895976,0.5028291,0.20757334
0.9771527,0.021863934,0.0009834149
0.99887747,0.00085067324,0.00027189148
0.9949668,0.004170767,0.00086236914
0.9928229,0.00597313,0.0012040713
0.990564,0.008257857,0.0011780958
0.9877499,0.010247872,0.0020022222
0.10849029,0.028108574,0.86340106
0.9948001,0.0039404375,0.0012594395
0.9855033,0.012502956,0.0019937702
0.99704057,0.0025349706,0.00042446432
0.996951,0.0026408685,0.0004081667
0.9950288,0.00469878,0.0002724355
0.9944041,0.0043344586,0.0012613994
0.9847542,0.014101742,0.0011440556
0.98812324,0.011204497,0.00067222555
0.23691666,0.16849197,0.5945914
0.9918407,0.0059207836,0.0022385148
0.9935893,0.005989427,0.00042134593
0.9913816,0.006512405,0.0021060256
0.99866915,0.0010080179,0.00032281177
0.9956086,0.0038598173,0.0005316329
0.9910812,0.008102363,0.00081646926
0.9885555,0.007372872,0.0040716864
0.99037206,0.0082401475,0.0013878673
0.99483585,0.004743971,0.00042022983
0.99518245,0.004004029,0.00081346784
0.985421,0.013570694,0.0010083378
0.9946061,0.0045080394,0.00088595354
0.9947324,0.0038488954,0.0014186978
0.98912877,0.00905634,0.0018149235
0.8984103,0.042535283,0.059054397
0.9916209,0.008138505,0.00024053783
0.98753536,0.0117466925,0.00071795366
0.9856655,0.01333754,0.0009968376
0.99058163,0.0061970507,0.0032212732
0.93534094,0.055165887,0.009493232
0.99595875,0.0012437848,0.0027974434
0.9966941,0.0030626717,0.0002431892
0.9915047,0.0066937674,0.001801603
0.98924226,0.010143784,0.00061395945
0.99710065,0.0022328733,0.0006665133
0.9903852,0.008468685,0.0011461118
0.9872728,0.011606752,0.0011204119
0.99839586,0.00148354,0.000120592944
0.99343467,0.00543133,0.00113403
0.9808888,0.018337844,0.00077333057
0.998021,0.0004549421,0.0015240927
0.9917828,0.0072822627,0.0009349215
0.99208647,0.0067766453,0.0011369234
0.9949222,0.0045359726,0.00054174464
0.99431735,0.005532557,0.00015005225
0.99480563,0.0046702814,0.000523991
0.9916203,0.007424676,0.00095506845
0.99024385,0.00855057,0.0012056439
0.99858725,0.0010338551,0.00037885128
0.98762065,0.01041806,0.0019613225
0.9907855,0.008406177,0.0008082934
0.9917041,0.007781652,0.000514259
0.98070556,0.018227303,0.0010671911
0.9968641,0.00280546,0.00033051465
0.88221043,0.08482868,0.032960873
0.99758744,0.0014480003,0.0009645762
0.9983581,0.0011621278,0.00047973907
0.9924919,0.0068861744,0.00062202115
0.77320147,0.17043135,0.056367192
0.99338865,0.0036178776,0.0029934736
0.99178326,0.006591841,0.0016248932
0.9718769,0.022066772,0.006056331
0.9823415,0.008915493,0.008743052
0.99199766,0.007018496,0.0009838371
0.9890932,0.008709084,0.0021977047
0.996049,0.0038690737,8.1883845e-05
0.9930869,0.005768319,0.001144758
0.9905552,0.008859309,0.00058547716
0.99479795,0.0039327405,0.0012693147
0.9881592,0.010577557,0.001263309
0.98912257,0.0087263705,0.002151056
0.9946412,0.0049901213,0.0003686128
0.99434495,0.0048826,0.0007725395
0.9906448,0.008339576,0.001015665
0.9887145,0.0087569095,0.002528574
0.98819923,0.010765569,0.0010351603
0.99638844,0.003097823,0.00051366945
0.98864764,0.009284711,0.0020676572
0.99523526,0.0041637523,0.0006010181
0.9903184,0.0089615965,0.000719977
0.9934738,0.0042883204,0.0022378257
0.9932053,0.0059521347,0.00084254495
0.9881571,0.009868979,0.00197392
0.9939236,0.0047211433,0.0013552746
0.99176955,0.0077973795,0.00043307804
0.9938333,0.0056169466,0.0005496737
0.99313724,0.0054297037,0.0014331191
0.9938362,0.0055623776,0.0006013466
0.984005,0.0130066285,0.0029884535
0.9964238,0.0031528703,0.00042337403
0.9950063,0.0043796464,0.00061392906
0.99324095,0.0061293133,0.00062982837
0.9982122,0.001281156,0.0005066314
0.015832117,0.98333204,0.0008358003
0.013617672,0.9528097,0.033572663
0.03283333,0.96611226,0.0010543955
0.015805576,0.98360276,0.0005916775
0.0268131,0.93646604,0.036720812
0.0048154877,0.9941771,0.0010074115
0.016116261,0.97970414,0.0041796165
0.0066441307,0.9899358,0.003420105
0.012613855,0.9865074,0.00087873964
0.5534451,0.10542073,0.34113416
0.01570002,0.9827755,0.0015244455
0.012461662,0.986093,0.0014453623
0.020765191,0.97830087,0.00093399495
0.033221904,0.96333086,0.003447276
0.017340085,0.94304556,0.0396144
0.017875591,0.9807514,0.0013730437
0.012673423,0.9853755,0.0019511391
0.33936572,0.6167665,0.04386777
0.009813693,0.9893616,0.0008246602
0.028105464,0.9696932,0.00220139
0.016040804,0.982765,0.0011942035
0.004400556,0.9939161,0.0016833626
0.017113673,0.9801733,0.0027130703
0.016106501,0.98294306,0.00095041643
0.0132815465,0.9815275,0.00519098
0.005715062,0.9935737,0.00071114476
0.026042705,0.97248524,0.0014721013
0.019241588,0.9801819,0.0005765239
0.026686616,0.9705978,0.002715581
0.048400346,0.7363724,0.21522725
0.021028476,0.9772521,0.0017193928
0.0125711765,0.9870176,0.00041126588
0.01842112,0.9805437,0.0010351968
0.010234973,0.96083516,0.02892983
0.021452812,0.977689,0.00085822045
0.020313721,0.9787699,0.00091636897
0.010017924,0.9884843,0.001497782
0.01108356,0.9860866,0.0028298637
0.012694312,0.98507375,0.0022319437
0.012333123,0.9835759,0.004090932
0.024269063,0.9722686,0.0034623127
0.015045203,0.97548443,0.009470375
0.018902155,0.97805405,0.0030437917
0.018030234,0.98057944,0.0013903423
0.01438043,0.98479223,0.00082728954
0.02171192,0.97606134,0.002226693
0.009855361,0.9877577,0.0023870226
0.0251288,0.9728837,0.0019875548
0.042460777,0.33251542,0.6250238
0.020073943,0.9634459,0.016480155
0.018180031,0.97911775,0.0027022203
0.010236481,0.9885809,0.0011826467
0.01903725,0.97928953,0.001673232
0.009410859,0.98847276,0.0021163155
0.010352843,0.98817015,0.0014769742
0.0049427,0.9851891,0.009868205
0.016501045,0.9808157,0.0026832197
0.0046453523,0.99336845,0.001986269
0.019151343,0.9784469,0.0024017578
0.016647803,0.9780105,0.0053417827
0.022800237,0.97518796,0.0020118135
0.003406061,0.986834,0.009759985
0.0035389124,0.99474984,0.001711306
0.01953137,0.948455,0.03201365
0.004940608,0.99443614,0.00062323967
0.019980775,0.97788846,0.0021307827
0.0034087757,0.99633896,0.00025229342
0.019568652,0.9756545,0.0047768084
0.014140353,0.9797661,0.0060935793
0.008630477,0.98881835,0.002551164
0.008987888,0.9864573,0.00455484
0.012613369,0.9845446,0.0028420424
0.009284141,0.98858684,0.002128998
0.01588655,0.9809483,0.0031651221
0.0077947495,0.991435,0.00077027874
0.01668717,0.98223984,0.0010730441
0.018343756,0.98024726,0.001409004
0.017013898,0.971608,0.011378058
0.0072022886,0.9924535,0.00034417096
0.020313436,0.97780085,0.0018857571
0.015716016,0.9770747,0.007209383
0.01273425,0.9852821,0.0019836135
0.014509898,0.984002,0.001488081
0.013510768,0.9762908,0.010198463
0.041378263,0.95659554,0.0020261838
0.006797672,0.9912849,0.0019173713
0.016427321,0.9783426,0.0052300175
0.014983273,0.98292047,0.0020962239
0.01978511,0.97781473,0.002400206
0.017616889,0.9817785,0.00060458534
0.07017296,0.90735453,0.022472475
0.09208812,0.053609714,0.8543022
0.004364665,0.995484,0.00015140655
0.006815951,0.99201113,0.0011729242
0.014903219,0.97862405,0.006472697
0.015350573,0.98272806,0.0019213493
0.019102229,0.97975737,0.0011404757
0.012831935,0.98511386,0.0020542396
0.01990017,0.97775537,0.002344463
0.08309053,0.89746076,0.01944874
0.015656518,0.98101,0.0033334652
0.015244833,0.98169404,0.0030610925
0.018730052,0.9786597,0.0026101982
0.013491149,0.98443985,0.0020689345
0.0063497755,0.97420585,0.019444421
0.016803224,0.980416,0.0027808112
0.007651969,0.99053407,0.0018139556
0.019733239,0.9781125,0.0021542888
0.01693602,0.9814323,0.0016316618
0.018601399,0.97956043,0.0018381942
0.02243896,0.97484946,0.0027115422
0.0971423,0.3979527,0.504905
0.027630271,0.956095,0.016274754
0.01964872,0.9786904,0.0016608161
0.034105964,0.96323043,0.002663571
0.016787644,0.98142207,0.0017902621
0.019631805,0.9788032,0.0015649502
0.24635951,0.2942784,0.45936212
0.022180285,0.9759228,0.0018968971
0.01888452,0.97714156,0.0039739027
0.00745555,0.9918617,0.00068272284
0.015883302,0.98266506,0.0014516346
0.013833488,0.9850745,0.0010920207
0.006029054,0.99237967,0.0015913121
0.012111952,0.9849887,0.002899404
0.016352097,0.9795855,0.0040624165
