p0,p1,p2
0.026590997,0.9642909,0.0091180885
0.9926386,0.0058336793,0.0015277624
0.9910199,0.00852391,0.00045618395
0.99107766,0.008007939,0.00091439893
0.9937686,0.0055187144,0.00071267487
0.9918367,0.0060848887,0.002078382
0.9898317,0.009837551,0.000330757
0.98911846,0.010403338,0.00047809226
0.9888809,0.010199668,0.0009195279
0.98005944,0.019484991,0.0004555659
0.98966134,0.0046461304,0.005692558
0.98452896,0.0056575085,0.009813557
0.98365235,0.015305107,0.0010425433
0.99380577,0.0059673768,0.000226905
0.98752207,0.009112544,0.0033654387
0.9897692,0.009423202,0.00080746436
0.991366,0.008444022,0.00018986099
0.9899282,0.0066181766,0.003453642
0.9933193,0.006082094,0.0005986906
0.10733626,0.113369696,0.7792941
0.99160814,0.0081225205,0.00026938613
0.99191415,0.0074123843,0.0006734878
0.9850343,0.01235141,0.0026144031
0.9874243,0.004581622,0.007994019
0.9702506,0.020494008,0.009255432
0.9940916,0.0055421153,0.00036625678
0.49022755,0.28511068,0.22466181
0.9881434,0.010743956,0.0011126731
0.9934089,0.0062512597,0.0003398244
0.9914471,0.006960012,0.0015929248
0.99819714,0.0014659644,0.00033682564
0.9904999,0.009051199,0.0004488758
0.9834638,0.013837869,0.002698358
0.10208188,0.018645035,0.87927306
0.9905428,0.0071324822,0.002324641
0.97854406,0.02048832,0.00096765516
0.9921692,0.0071302536,0.00070049666
0.993022,0.005376313,0.0016016996
0.9876923,0.011498841,0.0008089237
0.9904447,0.008128852,0.0014264451
0.9698158,0.029429248,0.0007549551
0.9940105,0.00567308,0.00031632453
0.08426193,0.14097445,0.77476364
0.9883109,0.0060043354,0.00568479
0.9892173,0.009417947,0.0013647571
0.9918451,0.006120699,0.0020342227
0.9908261,0.007897196,0.0012766535
0.9886247,0.0076820995,0.0036931178
0.9917883,0.0073537673,0.000857937
0.98143035,0.010608625,0.007961026
0.9923758,0.0063679256,0.0012563702
0.98451495,0.0143763805,0.0011085874
0.9901068,0.008189812,0.0017033186
0.9780082,0.02098318,0.0010086016
0.99527967,0.0039500445,0.0007702511
0.99276125,0.005984436,0.001254406
0.9908444,0.008390275,0.0007653224
0.88829315,0.056289766,0.055417076
0.9836857,0.015837811,0.0004763959
0.99307585,0.006009762,0.00091445475
0.98144174,0.016804382,0.0017539568
0.9875853,0.010885704,0.0015289172
0.95080614,0.034196213,0.014997691
0.99473804,0.0034366962,0.0018252158
0.99595475,0.003648539,0.00039676018
0.99179626,0.0064016064,0.0018021327
0.98882,0.010941973,0.00023799183
0.9904784,0.007187955,0.0023335875
0.9904615,0.009211352,0.00032711154
0.9898289,0.00979917,0.00037187905
0.98966634,0.009636248,0.0006973662
0.9950073,0.0045098583,0.000482821
0.98709226,0.011879825,0.0010279597
0.99274945,0.004874766,0.0023757713
0.9899178,0.009369556,0.00071269186
0.99203616,0.0069914036,0.0009724129
0.9909217,0.0071352106,0.0019430533
0.9908263,0.007835741,0.0013379217
0.99638224,0.0034356602,0.00018208331
0.99414486,0.0056187073,0.0002364858
0.99126303,0.008459652,0.0002772985
0.9906475,0.008146412,0.0012061354
0.9854935,0.011597154,0.002909401
