p0,p1,p2
0.014108471,0.9766028,0.009288775
0.98740524,0.010304499,0.0022902805
0.9879808,0.011137432,0.00088177255
0.9961338,0.0025625196,0.0013037043
0.9950277,0.0042037363,0.0007685536
0.9846836,0.010057675,0.0052587767
0.99014133,0.009335134,0.00052357547
0.9929012,0.0068354034,0.00026348894
0.9937888,0.0060730954,0.00013816114
0.98959863,0.009495472,0.000905929
0.97781223,0.008891737,0.013296038
0.5809047,0.05486921,0.36422604
0.98708946,0.01012171,0.002788824
0.99175996,0.007267886,0.00097214215
0.9564187,0.019985994,0.023595296
0.9878913,0.010090439,0.0020182147
0.9931706,0.0064733857,0.00035604744
0.9853055,0.009307703,0.0053868857
0.98835886,0.009784617,0.0018565169
0.13140413,0.8294864,0.039109424
0.9902982,0.009084774,0.00061702036
0.70438075,0.09994207,0.1956771
0.9904987,0.0069533545,0.0025480236
0.8433015,0.042625867,0.11407273
0.97045434,0.020279292,0.00926642
0.98746467,0.010799671,0.0017356651
0.539367,0.21381332,0.24681966
0.97967577,0.019382492,0.0009417231
0.99898225,0.00074204826,0.00027566322
0.9946016,0.0046420437,0.00075631426
0.9929564,0.005997314,0.0010462559
0.9919269,0.0071007204,0.00097230583
0.98733914,0.01065167,0.0020092227
0.12038307,0.028343279,0.85127366
0.9892286,0.007807842,0.0029635224
0.98619926,0.011915534,0.001885311
0.9976605,0.00192218,0.00041732757
0.99753535,0.002216463,0.00024819502
0.9962404,0.0035580865,0.00020151916
0.99474263,0.00409717,0.0011601831
0.9835384,0.015559514,0.0009021415
0.9819853,0.017296668,0.0007181141
0.16562718,0.23266116,0.6017117
0.9869017,0.0079897875,0.0051084626
0.99501735,0.004634923,0.00034776644
0.9905524,0.0071047437,0.0023428958
0.9989606,0.00073195616,0.00030751782
0.997024,0.0025250458,0.0004509508
0.9914676,0.007825514,0.0007068707
0.9876847,0.008478648,0.0038365836
0.98803747,0.010869438,0.001093168
0.99646735,0.0032340903,0.00029847625
0.9942631,0.0048917434,0.00084509136
0.98757577,0.011724252,0.0006999826
0.99391854,0.005114727,0.00096667634
0.9949173,0.0037021348,0.0013806875
0.99031013,0.00827188,0.0014179186
0.88167024,0.048116013,0.07021378
0.99321073,0.0066013285,0.00018799822
0.9871629,0.012186196,0.0006509101
0.98446184,0.014474212,0.0010639804
0.9919226,0.0051747225,0.0029027562
0.9419193,0.04847861,0.009602102
0.9960867,0.0012488131,0.0026644727
0.99405575,0.004712558,0.0012317476
0.9911411,0.006971467,0.0018873713
0.9883348,0.01110883,0.00055632624
0.9976295,0.0017501104,0.00062037545
0.98670083,0.01206212,0.001237046
0.9897267,0.009331225,0.0009421391
0.99910223,0.0007807973,0.00011696538
0.9898712,0.009063138,0.0010656558
0.98290575,0.016487831,0.0006064628
0.9984108,0.00039004566,0.0011990812
0.9922775,0.00677795,0.0009445672
0.9886517,0.010237214,0.0011110733
0.9933373,0.00621429,0.00044840667
0.99417204,0.0057185036,0.00010955036
0.99213517,0.007356339,0.00050848856
0.98854303,0.010499318,0.0009576997
0.9871017,0.011833624,0.0010647518
0.9988613,0.0008164749,0.00032224393
0.9864348,0.0116195725,0.0019456218
0.9884034,0.010894721,0.00070193876
0.98710257,0.009810427,0.0030869879
0.980734,0.018370794,0.0008951874
0.99786466,0.0018561571,0.00027914526
0.9825953,0.012141663,0.005263021
0.9977677,0.0012656661,0.0009666366
0.99860615,0.00097123545,0.00042264714
0.9927407,0.0067414967,0.0005178217
0.969536,0.0238024,0.0066615283
0.9938048,0.0032698493,0.002925355
0.9893854,0.0093645165,0.0012501404
0.9722898,0.021585822,0.0061243405
0.9891683,0.0071365098,0.0036951483
