p0,p1,p2
0.070255935,0.90135807,0.028385963
0.9930865,0.0036522707,0.0032611105
0.9946185,0.0047244434,0.0006571083
0.9952655,0.0036817938,0.0010527935
0.9958001,0.0030959938,0.0011039106
0.99284315,0.0047809305,0.0023759955
0.99615806,0.003342237,0.00049969857
0.9896091,0.00881634,0.0015745204
0.99426794,0.0052174395,0.00051458244
0.99173635,0.006934901,0.001328729
0.99486625,0.0026820803,0.0024516198
0.86968666,0.018441755,0.11187159
0.9934901,0.005357877,0.0011519527
0.99640393,0.0029617886,0.0006343069
0.97462875,0.013834616,0.0115367
0.99614197,0.0031643151,0.00069375156
0.99719524,0.0021433467,0.0006613892
0.9952911,0.0029933543,0.0017155848
0.9947408,0.004517464,0.0007417896
0.2150935,0.33265567,0.45225078
0.9961272,0.0031457818,0.0007270346
0.99170226,0.0057266233,0.002571128
0.98816454,0.0065166787,0.0053187585
0.9828288,0.0071324417,0.01003873
0.90941226,0.052959997,0.03762768
0.9923052,0.0024262792,0.00526852
0.43537858,0.2202086,0.34441283
0.99420196,0.0048914426,0.00090659485
0.9963362,0.0032526674,0.00041111428
0.99536407,0.003412098,0.0012237706
0.99774724,0.0017503168,0.0005024546
0.99662316,0.002660706,0.0007161193
0.99391574,0.004487348,0.0015968911
0.08450629,0.016672807,0.8988209
0.9954295,0.0027687855,0.001801683
0.993779,0.00482297,0.0013980923
0.9947754,0.0044302433,0.00079429883
0.9961365,0.0031519614,0.0007115879
0.9948677,0.0041703517,0.00096194644
0.9944377,0.004411473,0.0011508014
0.9927898,0.0064205467,0.00078962295
0.993919,0.002136305,0.0039446447
0.30720344,0.21699058,0.475806
0.99318695,0.003519577,0.0032934465
0.99541664,0.0036394526,0.00094386126
0.9937925,0.0049761347,0.0012314213
0.9951073,0.004295371,0.00059743
0.9941141,0.0040865922,0.0017993021
0.9954418,0.0036680899,0.0008901684
0.98797125,0.0077599343,0.004268735
0.99528813,0.0039966404,0.00071516004
0.9951397,0.0039960444,0.00086420536
0.9950016,0.0036808178,0.0013175728
0.9887927,0.008638685,0.0025685967
0.9956677,0.0035839316,0.0007483041
0.9947857,0.003925019,0.0012892875
0.99499243,0.0031238408,0.0018836359
0.7458703,0.046045944,0.20808369
0.9941981,0.0051967334,0.0006051007
0.9957848,0.0035495204,0.0006656337
0.9904322,0.00740131,0.0021665615
0.9877373,0.0060834563,0.006179257
0.97637534,0.016539015,0.007085609
0.9945233,0.0029677688,0.0025088931
0.9967801,0.002159258,0.0010605918
0.9923603,0.005116692,0.0025230711
0.9951198,0.004058892,0.00082139904
0.99445254,0.0045338315,0.0010136124
0.9952917,0.0041154763,0.00059289054
0.99625117,0.0031400344,0.0006087235
0.9963581,0.002548122,0.0010937953
0.9984693,0.0009730009,0.00055765716
0.99430496,0.004622567,0.0010725218
0.9934697,0.0031312678,0.0033989593
0.9916967,0.007586501,0.000716767
0.9948821,0.004634293,0.00048370406
0.9949929,0.004303274,0.0007038637
0.9953856,0.0043133893,0.00030107817
0.99640083,0.0021584365,0.0014406396
0.99761766,0.002018279,0.00036398394
0.9960944,0.0035298802,0.00037569768
0.9957254,0.0034133364,0.0008613427
0.98792845,0.009535153,0.0025364528
0.99426913,0.0049688076,0.0007619912
0.9946101,0.0046511586,0.00073880056
0.99449474,0.0046054246,0.0008998046
0.9940111,0.004612184,0.0013767382
0.96372825,0.014045384,0.022226341
0.99478215,0.004252239,0.0009656283
0.9953361,0.003821261,0.0008427051
0.99509406,0.004138839,0.0007671051
0.8670491,0.048617918,0.084333
0.9950376,0.004058557,0.00090381945
0.9969562,0.00245677,0.0005869632
0.9438542,0.017035907,0.03910999
0.95101345,0.016539814,0.03244669
0.9959273,0.0031574601,0.000915291
0.9972817,0.002313189,0.00040512465
0.9939512,0.0055413325,0.0005074333
0.99747306,0.0021565428,0.00037038495
0.9940653,0.0049677887,0.00096681906
0.9953353,0.00329413,0.0013705184
0.9935689,0.0053166035,0.0011144207
0.9940432,0.005036062,0.0009207246
0.9941293,0.005424522,0.0004461424
0.9950571,0.004090469,0.00085239956
0.99602854,0.0035227595,0.00044874422
0.9963716,0.002996604,0.00063181354
0.97455466,0.016686462,0.008758867
0.99743325,0.0018301611,0.00073656905
0.97965485,0.01078775,0.009557417
0.9896526,0.008429429,0.0019179563
0.97539,0.013419444,0.011190486
0.9940823,0.004046749,0.0018709184
0.9968342,0.0020166938,0.0011490776
0.9946871,0.0037303076,0.0015825996
0.9953296,0.0036676764,0.0010026869
0.99483347,0.004294189,0.0008724175
0.99597794,0.0026126518,0.00140942
0.9966523,0.002088473,0.0012593224
0.9950712,0.004003581,0.00092528405
0.9753331,0.014665731,0.010001158
0.99463564,0.0043524364,0.0010118209
0.99443096,0.0037585967,0.0018104528
0.9953388,0.003769383,0.0008918165
0.99422956,0.004704185,0.0010661749
0.0076541393,0.990815,0.0015309241
0.017514812,0.9684939,0.013991325
0.013462483,0.9852304,0.0013071843
0.007838807,0.991214,0.00094724784
0.058036845,0.7494246,0.19253863
0.00722772,0.99013925,0.0026330901
0.0065023582,0.97832,0.015177608
0.013399394,0.9844513,0.0021492764
0.009319269,0.9884586,0.002222184
0.18839237,0.19117233,0.6204353
0.00775385,0.99009293,0.0021531663
0.0032899142,0.9940614,0.0026486886
0.010011522,0.9878527,0.0021357434
0.025810543,0.9694798,0.0047096387
0.03063598,0.8905187,0.0788453
